id,SalePrice
2658,111234.53147607637
2718,156348.26062503573
2414,224572.16433986882
1989,105867.6730843382
625,180120.75169179653
333,90598.06122191742
1327,111232.67670703541
858,150008.53444902343
95,176021.27117947605
1568,168694.5826527658
2482,157692.99517273353
1364,124077.50829508743
2584,146850.67549164465
818,259155.6335954026
2673,142152.8686144251
2089,124709.73360791852
1297,142120.4272748626
790,117876.34984968146
2616,185878.3540126537
720,179843.1318681513
222,153618.42255225315
557,121475.948690868
1148,196513.97354557016
2766,167422.45174731335
534,178235.11644351867
1452,120116.86602296584
630,122892.3554749282
2648,106329.09108006344
125,159814.95325815212
1904,65912.33140424617
1670,109151.55588837834
756,103315.23338574385
717,175426.1357811455
1032,154891.85080502988
852,216046.8749967113
1731,178068.04126650924
2639,121503.6126213285
2071,94721.7002603869
1267,115477.45548332603
1851,189227.81607703236
567,157025.0892681324
2439,207119.14767798843
1898,156630.20367507086
647,171518.4101067571
2256,204180.47741643284
979,94620.40121921571
1444,220475.56623309312
2485,121247.13540137174
157,131019.31866840798
88,117519.8482877103
2003,112778.91877092178
186,181190.91355760273
1425,234733.18163079937
2695,124185.33007732233
738,103659.0181687303
395,163177.5366959842
1353,165191.93007439654
1878,138422.0810030721
390,163714.16789413427
1456,232066.38264618866
1103,313295.0328327423
1387,126867.29466960688
2070,144746.15972421377
1199,176913.9290176029
2479,171175.81106878523
501,308346.4757526788
2362,95550.8236178441
1718,199342.9510246973
2188,82908.87327453948
1483,148516.89403462058
2557,87731.07252268685
437,356664.8018619596
2224,202159.44104076514
1628,169317.47364176606
397,140586.86723349316
587,199244.32673982836
971,138815.61824163317
2611,141996.43986898471
1887,103991.16468067623
2399,354691.8704783945
2148,194196.3904129884
304,128204.15149944671
1997,126990.95648347671
2817,112073.54882913786
1431,204522.97205640993
427,332303.7690992661
263,122318.56367651481
598,171461.86488205424
2895,219759.31688456598
687,152964.95657916882
1822,136282.7019637464
2191,109057.97455769876
179,126928.57564466122
1009,216020.31197836815
2010,129259.73783480345
1991,140437.63912768828
1411,180900.64161061784
1721,232974.73795431564
1144,188932.30249555953
593,218443.4748761065
575,307851.97809177503
1249,167459.1214968197
1604,120920.99840994242
1064,512824.7115332781
1923,151605.01978303268
1988,110959.11855970067
2325,169695.17535865444
114,208349.80169258223
2700,167991.40558958406
217,135739.6731619953
343,176578.30075642845
386,215460.2406635798
2005,120690.21285492515
2908,146257.14262677892
1814,233373.22671785447
2446,524634.3977282069
208,129326.71261600239
1679,104397.34771881331
822,307034.611388232
6,198161.96827126844
1781,386606.3040289812
2397,281848.2093395857
2340,328165.48205213953
1618,183063.1329115983
2843,130151.952467757
1061,356952.1351007115
2786,126626.01607606726
1935,136304.57475062582
1341,114866.45078731953
521,267386.3429993885
2136,133874.0990030489
996,216498.45468547006
227,150298.98260723284
135,187985.68833991353
1167,165973.1757809816
294,232916.65229714458
1776,207423.84043492354
540,161880.72501918158
1717,210463.24449258103
2303,127869.27743186688
116,184472.331484676
127,135371.7470451469
1371,135429.74004703414
1014,147037.84467974183
1507,107306.6223106907
702,122368.1894741103
750,145931.17018125657
261,158484.4577997374
1559,61077.99644753148
577,215640.25747100916
2812,192473.99969578307
2080,151842.84449852374
1368,110405.3677058562
2376,120429.98542005986
659,105389.39218073143
1235,133768.52896406583
332,78028.01925800198
1917,135656.11401178557
2094,238097.26548961623
1460,249679.21904308585
1471,220341.87452403927
1509,126888.3241056058
1922,135911.34861553367
433,521493.791035807
460,238665.31946743547
1116,246040.81267862045
1137,167264.75355129247
53,159567.1056967389
2354,263655.7206580602
1475,192842.92895073726
1761,539095.5549123061
842,141351.33072299353
2739,163743.01980540782
2509,149604.96828016813
1007,199281.69019745878
2610,184778.04112597095
1952,80115.45556514639
2719,161998.29998999988
2921,87034.95264924532
1966,144933.5910490592
292,108006.51151926095
1204,185504.011769289
1829,275543.89582324406
2419,188220.4936217825
391,148234.51229488337
798,111429.84643149849
481,198288.40346970112
193,186115.74227927922
555,121858.68747136359
899,66375.9414108928
2357,190580.3286569246
328,122258.48980462752
1356,112513.94770796398
1154,105470.63998607664
1730,178267.4017998959
2249,149758.9433196529
1119,294409.1207295163
2856,139343.04635188196
1394,134524.02146068914
2587,121841.72089061516
61,322411.3523962028
2661,162526.04376950106
2711,134929.2392088713
1147,174641.11289677935
757,119921.57882131638
2623,100845.62096407491
2378,135107.5455749971
1413,146288.0199140968
1722,222395.49070479602
1112,219539.8436141319
1623,197227.8503934566
1201,186178.73484770703
1513,112484.16974080777
957,363583.3500338682
1171,247572.96245239806
1145,191761.98036903143
2726,235520.628453131
703,145747.23597826913
760,92208.62961122919
1964,150871.44571721394
2512,181235.5107573414
159,135689.4765401537
1281,163577.86867976998
468,178916.28819735485
290,121999.98943874889
665,97181.14479031056
1463,249386.92598057893
1792,226620.192059395
923,158535.38783981258
500,256679.66244234846
1408,187507.90537774243
331,77591.50967542229
170,112046.69800779969
2192,94812.13501799885
2571,262744.2242929327
2314,180849.72681560554
2647,90252.36878819797
422,425066.73656229855
2457,356888.2718400513
1838,197610.330937265
2805,256385.76121222886
1645,160084.92584565317
1711,287936.89868557255
2825,220028.9114209134
322,325008.1203318046
2103,253796.47954171852
342,118337.3096925184
600,121879.82805724426
488,175641.90790215807
1725,298484.32522670366
2246,305111.90089430916
2847,158021.37409550793
806,232014.60513797682
530,231432.93897638406
963,183224.74200161904
2678,99279.85941783062
171,91645.39131406014
2401,429135.77846665884
805,220693.72540005256
2259,231998.13111792319
1748,186917.71351084832
1361,143435.37405201787
1677,111971.82118968481
1406,148219.5516579146
